Id,Variable_Mnemonic,Variable_Title,Variable_Title_Welsh,Variable_Description,Variable_Description_Welsh,Variable_Mnemonic_2011,Comparability_Comments,Comparability_Comments_Welsh,Uk_Comparison_Comments,Uk_Comparison_Comments_Welsh,Signed_Off_Flag,Security_Mnemonic,Variable_Type_Code,Topic_Mnemonic,Number_Of_Classifications,Statistical_Unit,Observation_Type_Code,Geographic_Theme,Geographic_Theme_Welsh,Geographic_Coverage,Geographic_Coverage_Welsh,Geography_Hierarchy_Order,Quality_Statement_Text,Quality_Summary_URL,Version
170,industry_current,Industry (current),Diwydiant (cyfredol),"Classifies people aged 16 years and over who were in employment between 15 March and 21 March 2021 by the Standard Industrial Classification (SIC) code that represents their current industry or business.

The SIC code is assigned based on the information provided about a firm or organisation’s main activity.","Mae'n dosbarthu pobl 16 oed a throsodd a oedd mewn gwaith rhwng 15 Mawrth a 21 Mawrth 2021 yn ôl cod y Dosbarthiad Diwydiannol Safonol sy'n cynrychioli eu diwydiant neu eu busnes presennol.

Caiff cod y Dosbarthiad Diwydiannol Safonol ei neilltuo yn seiliedig ar y wybodaeth a ddarperir am brif weithgarwch cwmni neu sefydliad.",,Highly comparable,Cymaradwy iawn,,,Y,PUB,DVO,LAB,7,Person,,,,,,,,,1
171,industry_former,Industry (former),Diwydiant (blaenorol),Industry (former),Diwydiant (blaenorol),INDGPUK11_UNEMPHIST,,,,,Y,PUB,DVO,LAB,3,Person,,,,,,,,,1
172,intention_to_stay,Intention to stay in the UK,Bwriad i aros yn y Deyrnas Unedig,How long a person not born in the UK who most recently arrived on or after 21 March 2021 intend to stay. This includes the time they have already spent in the UK.,"Am ba hyd mae person na chafodd ei eni yn y Deyrnas Unedig a gyrhaeddodd ddiweddaraf ar 21 Mawrth 2021, neu ar ôl hynny, yn bwriadu aros. Mae hyn yn cynnwys yr amser y mae wedi’i dreulio yn y Deyrnas Unedig yn barod.",INTENTION,"Broadly comparable

We have made changes to the options people could choose from in the questionnaire. This means that it is not possible to tell the difference between “2 to 5 months short-term residents” and “6 to 11 months short-term residents” when comparing to 2011 Census data.","Cymaradwy yn fras

Rydym wedi newid yr opsiynau y gallai pobl ddewis ohonynt yn yr holiadur. Mae hyn yn golygu nad yw'n bosibl gwahaniaethu rhwng “Preswylwyr byrdymor rhwng 2 a 5 mis” a “Preswylwyr byrdymor rhwng 6 ac 11 mis” wrth gymharu â data o Gyfrifiad 2011.",,,Y,PUB,SV,MIG,2,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
173,is_carer,Provision of unpaid care,Darparu gofal di-dâl,"An unpaid carer may look after, give help or support to anyone who has long-term physical or mental ill-health conditions, illness or problems related to old age.  

This does not include any activities as part of paid employment. 

This help can be within or outside of the carer's household. 

Additional  

Since the Census 2011, this question has changed in England and Wales in the following ways. 

The reference to disability has been removed. 

'Anyone' replaces specific groups, i.e. family members, friends, neighbours. 

The additional option to break down the hours of unpaid hours worked.   

Scotland have retained the Census 2011 question for consistency. Northern Ireland have used a similar Census 2021 question as England and Wales but with the same response options as their Census 2011. Please see the Health and Unpaid Care topic report for more details. ","Gall gofalwr di-dâl ofalu am unrhyw un, cynnig help neu gefnogaeth i unrhyw un sydd â chyflwr neu salwch corfforol neu feddyliol hirdymor, neu broblemau sy’n gysylltiedig â henaint.  

Nid yw hyn yn cynnwys unrhyw weithgareddau fel rhan o waith â thâl. 

Gall yr help hwn fod yng nghartref y gofalwr neu'r tu allan iddo. 

Ychwanegol

Ers Cyfrifiad 2011, mae'r cwestiwn hwn wedi newid yng Nghymru a Lloegr yn y ffyrdd canlynol.

Mae'r cyfeiriad at anabledd wedi cael ei ddileu.

Mae 'unrhyw un' wedi disodli grwpiau penodol, h.y. aelodau o'r teulu, ffrindiau, cymdogion.

Yr opsiwn ychwanegol i nodi nifer yr oriau o waith di-dâl.

Mae'r Alban wedi cadw'r cwestiwn o Gyfrifiad 2011 er cysondeb. Mae Gogledd Iwerddon wedi defnyddio cwestiwn tebyg i Gymru a Lloegr yng Nghyfrifiad 2021 ond gyda'r un opsiynau ymateb â Chyfrifiad 2011. Darllenwch yr adroddiad pwnc am Iechyd a Gofal Di-dâl i gael rhagor o fanylion. ",CARER,,,,,Y,PUB,SV,HUC,2,Person,,,,,,,,,1
174,is_hh_term_time_address,Term time address (Indicator),Cyfeiriad yn ystod y tymor (Dangosydd),Term time address (Indicator),Cyfeiriad yn ystod y tymor (Dangosydd),TERMIND,,,,,N,PUB,SV,,1,,,,,,,,,,1
175,jain_ind,Jain identity,Hunaniaeth Jain,"This indicates if a person who has responded to Census 2021 identified as Jain in religion, ethnic group or both.","Mae hyn yn nodi a wnaeth person a ymatebodd i Gyfrifiad 2021 roi Jain fel grŵp ethnig, crefydd neu'r ddau.",,,,,,Y,PUB,DVO,EILR,2,Person,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
176,jewish_ind,Jewish identity,Hunaniaeth Iddewig,"This indicates if a person who has responded to Census 2021 identified as Jewish in religion, ethnic group or both.","Mae hyn yn nodi a wnaeth person a ymatebodd i Gyfrifiad 2021 roi Iddewig fel grŵp ethnig, crefydd neu'r ddau.",,,,,,Y,PUB,DVO,EILR,2,Person,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
177,landlord,Landlord type,Math o landlord,Landlord type,Math o landlord,LANDLORD,,,,,N,PUB,SV,,1,,,,,,,,,,1
178,latitude,Latitude,Lledred,Latitude,Lledred,,,,,,N,PUB,SV,,0,,,,,,,,,,1
179,launch_language,Launch Language,Iaith Lansio,Launch Language,Iaith Lansio,,,,,,N,PUB,SV,,1,,,,,,,,,,1
180,legal_partnership_status,Legal partnership status,Statws partneriaeth gyfreithiol ,"Classifies a person according to their legal marital or registered civil partnership status on Census Day 21 March 2021.

It is the same as the 2011 census variable ""Marital status"" but has been updated for Census 2021 to reflect the revised Civil Partnership Act that came into force in 2019.

In Census 2021 results, ""single"" refers only to someone who has never been married or in a registered civil partnership.","Yn dosbarthu person yn ôl ei statws priodasol cyfreithiol neu statws partneriaeth sifil gofrestredig ar Diwrnod y Cyfrifiad 21 Mawrth 2021.

Mae'r un peth â'r newidyn ""Statws priodasol"" yng Nghyfrifiad 2011 ond mae wedi cael ei ddiweddaru ar gyfer Cyfrifiad 2021 er mwyn adlewyrchu'r Ddeddf Partneriaeth Sifil ddiwygiedig a ddaeth i rym yn 2019.

Yng nghanlyniadau Cyfrifiad 2021, mae ""sengl"" yn cyfeirio at rywun nad yw erioed wedi bod yn briod nac mewn partneriaeth sifil gofrestredig.",MARSTAT,"Broadly comparable

We have added the same-sex marriage and opposite-sex civil partnership status categories that have come in since 2011. Therefore, there are same-sex and opposite sex categories for those in a partnership. However, the same-sex and opposite-sex categories for legal partnership statuses outside of a partnership (people who are either separated, widowed, surviving partner, divorced or their partnership has legally been dissolved) have been collapsed together because of data quality issues.","Cymaradwy yn fras

Rydym wedi ychwanegu’r categori statws priodasol cyplau o’r un rhyw a’r categori statws partneriaeth sifil cyplau o’r rhyw arall sydd bellach yn cael eu cydnabod yn gyfreithiol ers 2011. Felly, mae categorïau o’r un rhyw ac o’r rhyw arall ar gyfer y rhai mewn partneriaeth. Fodd bynnag, mae’r categorïau o’r un rhyw ac o’r rhyw arall ar gyfer statws partneriaeth gyfreithiol y tu allan i bartneriaeth (pobl sydd naill ai wedi gwahanu, yn weddw, wedi colli partner drwy farwolaeth, wedi ysgaru neu y mae eu partneriaeth wedi’i diddymu’n gyfreithiol) wedi’u cyfuno gyda’i gilydd oherwydd materion ansawdd data.",,,Y,PUB,DVO,DEM,4,Person,,,,,,,"Separate estimates by opposite and same-sex partnerships for the marital status categories “Separated”, “Divorced/dissolved” and “Widowed/surviving partners” are not available. This is because quality assurance showed the figures for some of the categories were unreliable.",https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
181,lgbtq_ind,LGBTQ+,LHDTC+,LGBTQ+,LHDTC+,,,,,,Y,PUB,DVO,SOGI,3,Person,,,,,,,,,1
182,living_arrangements,Living arrangements,Trefniadau byw,"The “living arrangements” classification combines responses to the question on marital and civil partnership status with information about whether or not a person is living in a couple. This topic is only applicable to people in households. Living arrangements differs from marital and civil partnership status because cohabiting takes priority over other categories. For example, if a person is divorced and cohabiting, then in results for living arrangements they are classified as cohabiting.","Mae'r dosbarthiad “trefniadau byw” yn cyfuno ymatebion i'r cwestiwn ynghylch statws priodasol a phartneriaeth sifil â gwybodaeth am b'un a yw person yn byw fel cwpwl ai peidio. Dim ond i bobl sy'n aelodau o gartrefi y mae'r pwnc hwn yn gymwys. Mae trefniadau byw yn wahanol i statws priodasol a phartneriaeth sifil oherwydd bod cyd-fyw yn cael blaenoriaeth o flaen categorïau eraill. Er enghraifft, os bydd person wedi ysgaru ac yn cyd-fyw, yna mewn canlyniadau ar gyfer trefniadau byw, caiff ei ddosbarthu fel rhywun sy'n cyd-fyw.",ELARPUK11,"Broadly comparable

This is derived from the legal partnership status derived variable.  We have included new categories to reflect that people can now marry someone of the same-sex and people of the opposite-sex can be in a civil partnership.  In the 2011 Census people who were married or separated were grouped in one category, in Census 2021 it has been split into two categories.","Cymaradwy yn fras

Mae hyn yn deillio o'r newidyn statws partneriaeth gyfreithiol.  Rydym wedi cynnwys categorïau newydd i adlewyrchu'r ffaith y gall pobl bellach briodi rhywun o'r un rhyw ac y gall cyplau o'r naill ryw fod mewn partneriaeth sifil.  Yng Nghyfrifiad 2011, roedd pobl a oedd wedi priodi neu wedi gwahanu wedi'u grwpio mewn un categori. Yng Nghyfrifiad 2021, mae hyn wedi'i rannu'n ddau gategori.",,,Y,PUB,DVO,DEM,4,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
183,longitude,Longitude,Hydred,Longitude,Hydred,,,,,,N,PUB,SV,,0,,,,,,,,,,1
184,looking_for_work,"In the last four weeks, were you actively looking for any kind of paid work","Yn ystod y 4 wythnos diwethaf, oeddech chi wrthi'n chwilio am unrhyw fath o waith am dâl","In the last four weeks, were you actively looking for any kind of paid work","Yn ystod y 4 wythnos diwethaf, oeddech chi wrthi'n chwilio am unrhyw fath o waith am dâl",LOOKWORK,,,,,N,PUB,SV,,1,,,,,,,,,,1
185,lsoa,Lower Layer Super Output Areas,Ardaloedd Cynnyrch Ehangach Haen Is,"Lower layer Super Output Areas (LSOAs) are made up of groups of Output Areas (OAs), usually four or five. They comprise between 400 and 1,200 households and have a usually resident population between 1,000 and 3,000 persons. They were first created following the 2001 Census and may change after each census.","Mae Ardaloedd Cynnyrch Ehangach Haen Is yn cynnwys grwpiau o Ardaloedd Cynnyrch, pedwar neu bump fel arfer. Maent yn cynnwys rhwng 400 a 1,200 o gartrefi a rhwng 1,000 a 3,000 o breswylwyr arferol. Cawsant eu creu gyntaf yn dilyn Cyfrifiad 2001 a gallant newid ar ôl pob cyfrifiad.",,,,,,Y,PUB,GEOG,,0,,,Statistical Building Block,Bloc Adeiladu Ystadegol,England and Wales,Cymru a Lloegr,,,,1
186,ltla,Lower Tier Local Authorities,Awdurdodau Lleol Haen Is ,"Lower tier local authorities provide a range of local services. In England there are 309 lower tier local authorities. These are made up of non-metropolitan districts (181), unitary authorities (59), metropolitan districts (36) and London boroughs (33, including City of London). In Wales there are 22 local authorities made up of 22 unitary authorities. Of these local authority types, only non-metropolitan districts are not additionally classified as upper tier local authorities. ","Mae awdurdodau lleol haen is yn darparu amrywiaeth o wasanaethau lleol. Yn Lloegr, mae 309 o awdurdodau lleol haen is. Mae'r rhain yn cynnwys dosbarthau anfetropolitanaidd (181), awdurdodau unedol (59), dosbarthau metropolitanaidd (36) a bwrdeistrefi Llundain (33, gan gynnwys Dinas Llundain). Yng Nghymru, mae 22 o awdurdodau lleol sydd wedi'u ffurfio o 22 o awdurdodau unedol. O blith y mathau hyn o awdurdodau lleol, dosbarthau anfetropolitanaidd yw'r unig rai nad ydynt wedi'u dosbarthu'n awdurdodau lleol haen uchaf hefyd. ",,,,,,Y,PUB,GEOG,,0,,,Administrative,Gweinyddol,England and Wales,Cymru a Lloegr,,,,1
187,main_language,Main language,Prif iaith,"A person's first or preferred language.

This shows a detailed breakdown of the responses given in the write-in option ""Other, write in"".","Y prif ieithoedd a gaiff eu siarad gan bobl nad Cymraeg yw eu prif iaith yng Nghymru neu nad Saesneg yw eu prif iaith yn Lloegr.Mae hyn yn dadansoddi'r ymatebion a roddwyd yn yr opsiwn ysgrifenedig ‘Arall, nodwch (gan gynnwys Iaith Arwyddion Prydain)’.",MAINLANG,,,,,Y,PUB,SV,EILR,5,Person,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
188,main_language_detailed,Main language (detailed),Prif iaith (manwl),"A person's first or preferred language.

This shows a detailed breakdown of the responses given in the write-in option ""Other, write in"".","Y prif ieithoedd a gaiff eu siarad gan bobl nad Cymraeg yw eu prif iaith yng Nghymru neu nad Saesneg yw eu prif iaith yn Lloegr.Mae hyn yn dadansoddi'r ymatebion a roddwyd yn yr opsiwn ysgrifenedig ‘Arall, nodwch (gan gynnwys Iaith Arwyddion Prydain)’.",MAINLANGPRF11_MAINLANG,Highly comparable,Cymaradwy iawn,,,Y,PUB,DVO,EILR,4,Person,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
189,marital_status,Marriage and civil partnership status (Derived),Statws priodas a phartneriaeth sifil ,Marriage and civil partnership status (Derived),Statws priodas a phartneriaeth sifil (Deilliedig),,,,,,N,PUB,DVP,,1,,,,,,,,,,1
190,migrant_ind,Migrant indicator,Dangosydd mudwyr,"The migration indicator classifies people based on the difference between their current address and their address one year ago. It provides an indicator of the movement of people within the UK and from outside the UK, in the one-year period before the census.","Mae'r dangosydd mudo yn dosbarthu pobl yn ôl y gwahaniaeth rhwng eu cyfeiriad presennol a'u cyfeiriad flwyddyn yn ôl. Mae'n cynnig dangosydd o symudiad pobl o fewn y Deyrnas Unedig ac o'r tu allan iddi, yn ystod y flwyddyn cyn y cyfrifiad.",MIGPUK11,Highly comparable,Cymaradwy iawn,,,Y,PUB,DVO,MIG,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
191,migrant_origin,Migrant postcode one year ago,Cod post mudwr flwyddyn yn ôl,Migrant postcode one year ago,Cod post mudwr flwyddyn yn ôl,MIGPCPUK11,,,,,Y,PUB,DVO,MIG,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
192,migrant_origin_country,Migrant country one year ago,Gwlad mudwr flwyddyn yn ôl,Migrant country one year ago,Gwlad mudwr flwyddyn yn ôl,MIGORIG11,,,,,Y,PUB,DVO,MIG,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
193,migrant_origin_oa,Migrant output area one year ago,Ardal gynnyrch mudwr flwyddyn yn ôl,Migrant output area one year ago,Ardal gynnyrch mudwr flwyddyn yn ôl,MOAPUK11,,,,,Y,PUB,DVO,MIG,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
194,month_of_arrival_in_country,Month of arrival in UK,Mis cyrraedd y Deyrnas Unedig ,Month of arrival in UK,Mis cyrraedd y Deyrnas Unedig ,YRARR_MON,,,,,N,PUB,SV,MIG,1,,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
195,moving_group_number,Moving group number,Nifer grŵp sy'n symud,Moving group number,Nifer grŵp sy'n symud,MVGNUM11,,,,,Y,PUB,DVO,MIG,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
196,moving_group_reference_person,Moving group reference person,Person cyswllt grŵp sy'n symud,Moving group reference person,Person cyswllt grŵp sy'n symud,MGRPUK11,,,,,Y,PUB,DVO,MIG,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
197,moving_group_size,Moving group size,Maint grŵp sy'n symud,Moving group size,Maint grŵp sy'n symud,MVGSIZ11,,,,,Y,PUB,DVO,MIG,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
198,moving_hh_ind,Moving household indicator,Dangosydd cartref sy'n symud,Moving household indicator,Dangosydd cartref sy'n symud,MIGHUK11,,,,,Y,PUB,DVO,DEM,1,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
199,msoa,Middle Layer Super Output Areas,Ardaloedd Cynnyrch Ehangach Haen Ganol,"Middle layer Super Output Areas (MSOAs) are made up of groups of Lower layer Super Output Areas (LSOAs), usually four or five. They comprise between 2,000 and 6,000 households and have a usually resident population between 5,000 and 15,000 persons. They were first created following the 2001 Census and may change after each census.","Mae Ardaloedd Cynnyrch Ehangach Haen Ganol yn cynnwys grwpiau o Ardaloedd Cynnyrch Ehangach Haen Is, pedwar neu bump fel arfer. Maent yn cynnwys rhwng 2,000 a 6,000 o gartrefi a rhwng 5,000 a 15,000 o breswylwyr arferol. Cawsant eu creu gyntaf yn dilyn Cyfrifiad 2001 a gallant newid ar ôl pob cyfrifiad.",,,,,,Y,PUB,GEOG,,0,,,Statistical Building Block,Bloc Adeiladu Ystadegol,England and Wales,Cymru a Lloegr,,,,1
200,multi_passports,Multiple passports held,Â sawl pasbort,"Classifies a person according to the passport or passports they held at the time of the census. This included expired passports or travel documents people were entitled to renew.

People were asked to indicate whether they held no passport, a United Kingdom passport, an Ireland passport, or a passport from another country, and to write in the name of the other country if applicable. If more than one of the options were applicable people were asked to indicate all that applied. In results that classify people by passports held, those who hold a United Kingdom or Irish passport, and any other type of passport, will appear in each applicable category. ","Yn dosbarthu person yn ôl y pasbort neu'r pasbortau a oedd ganddo ar adeg y cyfrifiad. Roedd hyn yn cynnwys pasbortau neu ddogfennau teithio a oedd wedi dod i ben ond yr oedd hawl gan bobl i'w hadnewyddu.

Gofynnwyd i bobl nodi p'un a oedd ganddynt ddim pasbort, pasbort y Deyrnas Unedig, pasbort Iwerddon, neu basbort o wlad arall, ac i nodi enw'r wlad arall os yn berthnasol. Os oedd mwy nag un o'r opsiynau yn berthnasol, gofynnwyd i bobl nodi pob opsiwn a oedd yn berthnasol. Mewn canlyniadau sy'n dosbarthu pobl yn ôl y pasbortau sydd ganddynt, bydd y rheini â phasbort y Deyrnas Unedig neu Iwerddon, ac unrhyw fath arall o basbort, yn ymddangos ym mhob categori perthnasol. ",,,,,,Y,PUB,DVO,MIG,2,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
201,nat_id_british,British national identity,Hunaniaeth genedlaethol Brydeinig,British national identity,Hunaniaeth genedlaethol Brydeinig,NATIDBPUK11,,,,,Y,PUB,DVO,EILR,1,Person,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
202,nat_id_cornish,Cornish national identity,Hunaniaeth genedlaethol Gernywaidd ,Cornish national identity,Hunaniaeth genedlaethol Gernywaidd ,NATIDCPUK11,,,,,Y,PUB,DVO,EILR,1,Person,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
203,nat_id_english,English national Identity,Hunaniaeth genedlaethol Seisnig ,English national Identity,Hunaniaeth genedlaethol Seisnig ,NATIDEPUK11,,,,,Y,PUB,DVO,EILR,1,Person,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
204,nat_id_irish,Irish national identity,Hunaniaeth genedlaethol Wyddelig,Irish national identity,Hunaniaeth genedlaethol Wyddelig,NATIDIPUK11,,,,,Y,PUB,DVO,EILR,1,Person,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
205,nat_id_northern_irish,Northern Irish national identity,Hunaniaeth genedlaethol Gwyddelig Gogledd Iwerddon,Northern Irish national identity,Hunaniaeth genedlaethol Gwyddelig Gogledd Iwerddon,NATIDNIPUK11,,,,,Y,PUB,DVO,EILR,1,Person,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
206,nat_id_other,Other national identity,Hunaniaeth genedlaethol arall,Other national identity,Hunaniaeth genedlaethol arall,NATIDOPUK11,,,,,Y,PUB,DVO,EILR,1,Person,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
207,nat_id_scottish,Scottish national identity,Hunaniaeth genedlaethol Albanaidd,Scottish national identity,Hunaniaeth genedlaethol Albanaidd,NATIDSPUK11,,,,,Y,PUB,DVO,EILR,1,Person,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
208,nat_id_ulster_scots,Ulster-Scots national identity,Hunaniaeth genedlaethol Sgotaidd-Wlster,Ulster-Scots national identity,Hunaniaeth genedlaethol Sgotaidd-Wlster,NATIDUSPUK11,,,,,Y,PUB,DVO,EILR,1,Person,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
209,nat_id_welsh,Welsh national identity,Hunaniaeth genedlaethol Gymreig,Welsh national identity,Hunaniaeth genedlaethol Gymreig,NATIDWPUK11,,,,,Y,PUB,DVO,EILR,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/welshlanguagequalityinformationforcensus2021,1
210,national_identity_all,National identity,Hunaniaeth genedlaethol,"Someone’s national identity is a self-determined assessment of their own identity, it could be the country or countries where they feel they belong or think of as home. It is not dependent on ethnic group or citizenship.

Respondents could select more than one national identity.","Hunaniaeth genedlaethol unigolyn yw'r ffordd y mae'r unigolyn hwnnw yn asesu ei hunaniaeth ei hun, gallai olygu'r wlad neu'r gwledydd lle mae'n teimlo ei fod yn perthyn, neu sy'n teimlo fel cartref iddo. Nid yw'n dibynnu ar grŵp ethnig na dinasyddiaeth.

Gallai ymatebwyr ddewis mwy nag un hunaniaeth genedlaethol.",NATID_ALL,"Broadly comparable

This derived variable can be generally compared with the same variable used in the 2011 Census, but there are some quality issues in the data.","Cymaradwy yn fras

Fel arfer, gellir cymharu'r newidyn deilliedig hwn â'r un newidyn a ddefnyddiwyd yng Nghyfrifiad 2011, ond mae rhai problemau o ran ansawdd y data.",,,Y,PUB,DVO,EILR,3,Person,,,,,,,The increase since the 2011 Census in people identifying as “British” and fall in people identifying as “English” may partly reflect true changes in self-perception. It is also likely to reflect that “British” replaced “English” as the first response option listed on the questionnaire in England.,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
211,national_identity_detailed,National identity (detailed),Hunaniaeth genedlaethol (manwl),"Someone’s national identity is a self-determined assessment of their own identity, it could be the country or countries where they feel they belong or think of as home. It is not dependent on ethnic group or citizenship.

Respondents could select more than one national identity.","Hunaniaeth genedlaethol unigolyn yw'r ffordd y mae'r unigolyn hwnnw yn asesu ei hunaniaeth ei hun, gallai olygu'r wlad neu'r gwledydd lle mae'n teimlo ei fod yn perthyn, neu sy'n teimlo fel cartref iddo. Nid yw'n dibynnu ar grŵp ethnig na dinasyddiaeth.

Gallai ymatebwyr ddewis mwy nag un hunaniaeth genedlaethol.",NATID_ALL_IDENINT,"Broadly comparable

In this variable we have combined the UK and other identities category into one category. Sub-totals have also not been included.","Cymaradwy yn fras

Yn y newidyn hwn rydym wedi cyfuno'r Deyrnas Unedig a chategori hunaniaethau eraill o fewn un categori. Nid yw'r isgyfansymiau wedi'u cynnwys chwaith.",,,Y,PUB,DVO,EILR,1,Person,,,,,,,The increase since the 2011 Census in people identifying as “British” and fall in people identifying as “English” may partly reflect true changes in self-perception. It is also likely to reflect that “British” replaced “English” as the first response option listed on the questionnaire in England.,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
212,national_identity_row,National identity,Hunaniaeth genedlaethol,National identity,Hunaniaeth genedlaethol,IDENINT,,,,,N,PUB,SV,EILR,1,,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
213,national_identity_uk,National identity (UK),Hunaniaeth genedlaethol (y Deyrnas Unedig),National identity (UK),Hunaniaeth genedlaethol (y Deyrnas Unedig),IDENUK,,,,,N,PUB,SV,EILR,1,,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
214,national_park_address,National Park of address,Parc Cenedlaethol cyfeiriad,National Park of address,Parc Cenedlaethol cyfeiriad,NPENUMADPEW11,,,,,Y,PUB,DVO,HOU,2,Person,,,,,,,,,1
215,national_park_migrant_origin,National Park of migrant one year ago,Parc Cenedlaethol mudwr flwyddyn yn ôl,National Park of migrant one year ago,Parc Cenedlaethol mudwr flwyddyn yn ôl,MNP11,,,,,Y,PUB,DVO,MIG,2,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
216,national_park_second_address,National Park of second address,Parc Cenedlaethol ail gyfeiriad,National Park of second address,Parc Cenedlaethol ail gyfeiriad,NPSCADPEW11,,,,,Y,PUB,DVO,HOU,2,Person,,,,,,,,,1
217,national_park_workplace,National Park of workplace,Parc Cenedlaethol gweithle,National Park of workplace,Parc Cenedlaethol gweithle,WNP11,,,,,Y,PUB,DVO,LAB,2,Person,,,,,,,,,1
218,nature_of_establishment,Establishment nature,Natur y sefydliad,Establishment nature,Natur y sefydliad,MANAGEMENT,,,,,N,PUB,SV,,1,,,,,,,,,,1
