Id,Classification_Mnemonic,Number_Of_Category_Items,Mnemonic_2011,Flat_Classification_Flag,Parent_Classification_Mnemonic,Security_Mnemonic,Signed_Off_Flag,Variable_Mnemonic,Default_Classification_Flag,Internal_Classification_Label_English,External_Classification_Label_English,External_Classification_Label_Welsh,Version
285,industry_16a,16,,N,industry_198a,PUB,Y,sic,,Industry (16 categories),Industry (16 categories),Diwydiant (16 o gategorïau),1
286,industry_198a,198,,Y,,PUB,Y,sic,,Industry (198 categories),Industry (198 categories),Diwydiant (198 o gategorïau),1
287,industry_19a,19,,N,industry_198a,PUB,Y,sic,,Industry (19 categories),Industry (19 categories),Diwydiant (19 o gategorïau),1
288,industry_22a,22,,N,industry_198a,PUB,Y,sic,,Industry (22 categories),Industry (22 categories),Diwydiant (22 o gategorïau),1
289,industry_88a,88,,N,industry_198a,PUB,Y,sic,,Industry (88 categories),Industry (88 categories),Diwydiant (88 o gategorïau),1
290,industry_9a,9,,N,industry_198a,PUB,Y,sic,,Industry (9 categories),Industry (9 categories),Diwydiant (9 o gategorïau),1
291,industry_business_extn,28,,Y,,PUB,Y,industry_business_extn,,Industry with manufacturing detail (28 categories),Industry with manufacturing detail (28 categories),Diwydiant ag elfen weithgynhyrchu (28 o gategorïau),1
292,industry_business_extn_27a,27,,N,industry_business_extn,PUB,Y,industry_business_extn,,Industry with manufacturing detail (27 categories),Industry with manufacturing detail (27 categories),Diwydiant ag elfen weithgynhyrchu (27 o gategorïau),1
293,industry_current_10a,10,,N,industry_current,PUB,Y,industry_current,,Industry (current) (10 categories),Industry (current) (10 categories),Diwydiant (cyfredol) (10 o gategorïau),1
294,industry_current_16a,16,,N,industry_current,PUB,Y,industry_current,N,Industry (current) (16 categories),Industry (current) (16 categories),Diwydiant (cyfredol) (16 o gategorïau),1
295,industry_current,198,,Y,,PUB,Y,industry_current,N,Industry (current) (198 categories),Industry (current) (198 categories),Diwydiant (cyfredol) (198 o gategorïau),1
296,industry_current_19a,19,,N,industry_current,PUB,Y,industry_current,N,Industry (current) (19 categories),Industry (current) (19 categories),Diwydiant (cyfredol) (19 o gategorïau),1
297,industry_current_22a,22,,N,industry_current,PUB,Y,industry_current,,Industry (current) (22 categories),Industry (current) (22 categories),Diwydiant (cyfredol) (22 o gategorïau),1
298,industry_current_88a,88,,N,industry_current,PUB,Y,industry_current,N,Industry (current) (88 categories),Industry (current) (88 categories),Diwydiant (cyfredol) (88 o gategorïau),1
299,industry_current_9a,9,,N,industry_current,PUB,Y,industry_current,Y,Industry (current) (9 categories),Industry (current) (9 categories),Diwydiant (cyfredol) (9 o gategorïau),1
300,industry_former,23,,Y,,PUB,Y,industry_former,N,Industry (former) (23 categories),Industry (former) (23 categories),Diwydiant (blaenorol) (23 o gategorïau),1
301,industry_former_10a,10,,N,industry_former,PUB,Y,industry_former,Y,Industry (former) (10 categories),Industry (former) (10 categories),Diwydiant (blaenorol) (10 o gategorïau),1
302,industry_former_17a,17,,N,industry_former,PUB,Y,industry_former,N,Industry (former) (17 categories),Industry (former) (17 categories),Diwydiant (blaenorol) (17 o gategorïau),1
303,intention_to_stay,3,,Y,,PUB,Y,intention_to_stay,N,Intention to stay in the UK (3 categories),Intention to stay in the UK (3 categories),Bwriad i aros yn y Deyrnas Unedig (3 chategori),1
304,intention_to_stay_2a,2,,N,intention_to_stay,PUB,Y,intention_to_stay,Y,Intention to stay in the UK (2 categories),Intention to stay in the UK (2 categories),Bwriad i aros yn y Deyrnas Unedig (2 chategori),1
305,is_carer,7,,Y,,PUB,Y,is_carer,N,Unpaid care (7 categories),Unpaid care (7 categories),Gofal di-dâl (7 categori),1
306,is_carer_5a,5,,N,is_carer,PUB,Y,is_carer,Y,Unpaid care (5 categories),Unpaid care (5 categories),Gofal di-dâl (5 categori),1
307,is_hh_term_time_address,6,,Y,,PUB,N,is_hh_term_time_address,,Term time address (Indicator) (6 categories),Term time address (Indicator) (6 categories),Cyfeiriad yn ystod y tymor (Dangosydd) (6 chategori),1
308,jain_ind,5,,Y,,PUB,Y,jain_ind,,Jain identity (5 categories),Jain identity (5 categories),Hunaniaeth Jain (5 categori),1
309,jain_ind_3a,3,,N,jain_ind,PUB,Y,jain_ind,,Jain identity (3 categories),Jain identity (3 categories),Hunaniaeth Jain (3 categori),1
310,jewish_ind,5,,Y,,PUB,Y,jewish_ind,,Jewish identity (5 categories),Jewish identity (5 categories),Hunaniaeth Iddewig (5 categori),1
311,jewish_ind_3a,3,,N,jewish_ind,PUB,Y,jewish_ind,,Jewish identity (3 categories),Jewish identity (3 categories),Hunaniaeth Iddewig (3 categori),1
312,landlord,9,,Y,,PUB,N,landlord,,Landlord type (9 categories),Landlord type (9 categories),Math o landlord (9 categori),1
313,launch_language,6,,Y,,PUB,N,launch_language,,Launch Language (6 categories),Launch Language (6 categories),Iaith Lansio (6 categori),1
314,legal_partnership_status,12,,Y,,PUB,Y,legal_partnership_status,N,Marital and civil partnership status (12 categories),Marital and civil partnership status (12 categories),Statws priodasol a phartneriaeth sifil (12 o gategorïau),1
315,legal_partnership_status_3a,3,,N,legal_partnership_status,PUB,Y,legal_partnership_status,N,Marital and civil partnership status (3 categories),Marital and civil partnership status (3 categories),Statws priodasol a phartneriaeth sifil (3 o gategorïau),1
316,legal_partnership_status_6a,6,,N,legal_partnership_status,PUB,Y,legal_partnership_status,Y,Marital and civil partnership status (6 categories),Marital and civil partnership status (6 categories),Statws priodasol a phartneriaeth sifil (6 o gategorïau),1
317,legal_partnership_status_7a,7,,N,legal_partnership_status,PUB,Y,legal_partnership_status,N,Marital and civil partnership status (7 categories),Marital and civil partnership status (7 categories),Statws priodasol a phartneriaeth sifil (7 o gategorïau),1
318,lgbtq_ind,5,,Y,,PUB,Y,lgbtq_ind,,LGBTQ+ (5 categories),LGBTQ+ (5 categories),LHDTC+ (5 categori),1
319,lgbtq_ind_3a,3,,N,lgbtq_ind,PUB,Y,lgbtq_ind,,LGBTQ+ (3 categories),LGBTQ+ (3 categories),LHDTC+ (3 categori),1
320,lgbtq_ind_4a,4,,N,lgbtq_ind,PUB,Y,lgbtq_ind,,LGBTQ+ (4 categories),LGBTQ+ (4 categories),LHDTC+ (4 categori),1
321,living_arrangements,17,,Y,,PUB,Y,living_arrangements,N,Living arrangements (17 categories),Living arrangements (17 categories),Trefniadau byw (17 o gategorïau),1
322,living_arrangements_10a,10,,N,living_arrangements,PUB,Y,living_arrangements,Y,Living arrangements (10 categories),Living arrangements (10 categories),Trefniadau byw (10 o gategorïau),1
323,living_arrangements_11a,11,,N,living_arrangements,PUB,Y,living_arrangements,N,Living arrangements (11 categories),Living arrangements (11 categories),Trefniadau byw (11 o gategorïau),1
324,living_arrangements_5a,5,,N,living_arrangements,PUB,Y,living_arrangements,N,Living arrangements (5 categories),Living arrangements (5 categories),Trefniadau byw (5 o gategorïau),1
325,looking_for_work,6,,Y,,PUB,N,looking_for_work,,Looking for work (6 categories),Looking for work (6 categories),Chwilio am waith (6 chategori),1
326,main_language_11a,11,,N,main_language,PUB,Y,main_language,Y,Main language (11 categories),Main language (11 categories),Prif iaith (11 o gategorïau),1
327,main_language_23a,23,,N,main_language,PUB,Y,main_language,N,Main language (23 categories),Main language (23 categories),Prif iaith (23 o gategorïau),1
328,main_language,552,,Y,,PUB,Y,main_language,N,Main language (552 categories),Main language (552 categories),Prif iaith (552 o gategorïau),1
329,main_language_5a,5,,N,main_language,PUB,Y,main_language,,Main language (5 categories),Main language (5 categories),Prif iaith (5 categori),1
330,main_language_93a,93,,N,main_language,PUB,Y,main_language,,Main language (93 categories),Main language (93 categories),Prif iaith (93 o gategorïau),1
331,main_language_detailed,95,,Y,,PUB,Y,main_language_detailed,N,Main language (detailed) (94 categories),Main language (detailed) (95 categories),Prif iaith (manwl) (95 o gategorïau),1
332,main_language_detailed_23a,23,,N,main_language_detailed,PUB,Y,main_language_detailed,Y,Main language (detailed) (23 categories),Main language (detailed) (23 categories),Prif iaith (manwl) (23 o gategorïau),1
333,main_language_detailed_26a,26,,N,main_language_detailed,PUB,Y,main_language_detailed,N,Main language (detailed) (26 categories),Main language (detailed) (26 categories),Prif iaith (manwl) (26 o gategorïau),1
334,main_language_detailed_31a,31,,N,main_language_detailed,PUB,Y,main_language_detailed,N,Main language (detailed) (31 categories),Main language (detailed) (31 categories),Prif iaith (manwl) (31 o gategorïau),1
335,marital_status,21,,Y,,PUB,N,marital_status,,Marriage and civil partnership status (21 categories),Marriage and civil partnership status (21 categories),Statws priodas a phartneriaeth sifil (21 o gategorïau),1
336,method_of_return_2a,2,,N,method_of_return_3a,PUB,Y,resident_response_mode_20,,Method of census return (2 categories),Method of census return (2 categories),Dull o ddychwelyd y cyfrifiad (2 categori),1
337,method_of_return_3a,3,,Y,,PUB,Y,resident_response_mode_20,,Method of census return (3 categories),Method of census return (3 categories),Dull o ddychwelyd y cyfrifiad (3 categori),1
338,migrant_ind,5,,Y,,PUB,Y,migrant_ind,,Migrant indicator (5 categories),Migrant indicator (5 categories),Dangosydd mudwyr (5 categori),1
339,migrant_origin_a,1,,Y,,PUB,Y,migrant_origin,,Migrant postcode or country code one year ago,Migrant postcode or country code one year ago,Cod post neu god gwlad mudwr flwyddyn yn ôl,1
340,migrant_origin_country,279,,Y,,PUB,Y,migrant_origin_country,,Migrant country one year ago (279 categories),Migrant country one year ago (279 categories),Gwlad mudwr flwyddyn yn ôl (279 o gategorïau),1
341,migrant_origin_oa_a,2,,Y,,PUB,Y,migrant_origin_oa,,Migrant Output Area one year ago,Migrant Output Area one year ago,Ardal Gynnyrch mudwr flwyddyn yn ôl,1
342,month_of_arrival_in_country,16,,Y,,PUB,N,month_of_arrival_in_country,,Month of arrival in UK (16 categories),Month of arrival in UK (16 categories),Mis cyrraedd y Deyrnas Unedig (16 o gategorïau),1
343,moving_group_number_10000a,10000,,Y,,PUB,Y,moving_group_number,,Moving group number,Moving group number,Nifer grŵp sy'n symud,1
344,moving_group_reference_person,3,,Y,,PUB,Y,moving_group_reference_person,,Moving group reference person indicator (3 categories),Moving group reference person indicator (3 categories),Dangosydd person cyswllt grŵp sy'n symud (3 chategori),1
345,moving_group_size_10000a,10000,,Y,,PUB,Y,moving_group_size,,Moving group size,Moving group size,Maint grŵp sy'n symud,1
346,moving_hh_ind,4,,Y,,PUB,Y,moving_hh_ind,,Moving household indicator (4 categories),Moving household indicator (4 categories),Dangosydd cartref sy'n symud (4 categori),1
347,multi_passports,24,,Y,,PUB,Y,multi_passports,N,Multiple passports held (24 categories),Multiple passports held (24 categories),Â sawl pasbort (24 o gategorïau),1
348,multi_passports_9a,9,,N,multi_passports,PUB,Y,multi_passports,Y,Multiple passports held (9 categories),Multiple passports held (9 categories),Â sawl pasbort (9 o gategorïau),1
349,nat_id_british,4,,Y,,PUB,Y,nat_id_british,,British national identity (4 categories),British national identity (4 categories),Hunaniaeth genedlaethol Brydeinig (4 categori),1
350,nat_id_cornish,5,,Y,,PUB,Y,nat_id_cornish,,Cornish national identity (5 categories),Cornish national identity (5 categories),Hunaniaeth genedlaethol Gernywaidd (5 categori),1
351,nat_id_english,5,,Y,,PUB,Y,nat_id_english,,English national Identity (5 categories),English national Identity (5 categories),Hunaniaeth genedlaethol Seisnig (5 categori),1
352,nat_id_irish,8,,Y,,PUB,Y,nat_id_irish,,Irish national identity (8 categories),Irish national identity (8 categories),Hunaniaeth genedlaethol Wyddelig (8 categori),1
353,nat_id_northern_irish,5,,Y,,PUB,Y,nat_id_northern_irish,,Northern Irish national identity (5 categories),Northern Irish national identity (5 categories),Hunaniaeth genedlaethol Gwyddelig Gogledd Iwerddon (5 categori),1
354,nat_id_other,4,,Y,,PUB,Y,nat_id_other,,Other national identity (4 categories),Other national identity (4 categories),Hunaniaeth genedlaethol arall (4 categori),1
355,nat_id_scottish,5,,Y,,PUB,Y,nat_id_scottish,,Scottish national identity (5 categories),Scottish national identity (5 categories),Hunaniaeth genedlaethol Albanaidd (5 categori),1
356,nat_id_ulster_scots,7,,Y,,PUB,Y,nat_id_ulster_scots,,Ulster-Scots national identity (7 categories),Ulster-Scots national identity (7 categories),Hunaniaeth genedlaethol Sgotaidd-Wlster (7 categori),1
357,nat_id_welsh,5,,Y,,PUB,Y,nat_id_welsh,,Welsh national identity (5 categories),Welsh national identity (5 categories),Hunaniaeth genedlaethol Gymreig (5 categori),1
358,national_identity_all,17,,Y,,PUB,Y,national_identity_all,N,National identity (17 categories),National identity (17 categories),Hunaniaeth genedlaethol (17 o gategorïau),1
359,national_identity_all_4a,4,,N,national_identity_all,PUB,Y,national_identity_all,N,National identity (4 categories),National identity (4 categories),Hunaniaeth genedlaethol (4 o gategorïau),1
360,national_identity_all_9a,9,,N,national_identity_all,PUB,Y,national_identity_all,Y,National identity (9 categories),National identity (9 categories),Hunaniaeth genedlaethol (9 o gategorïau),1
361,national_identity_detailed,73,,Y,,PUB,Y,national_identity_detailed,Y,National identity (detailed) (73 categories),National identity (detailed) (73 categories),Hunaniaeth genedlaethol (manwl) (73 o gategorïau),1
362,national_identity_row,419,,Y,,PUB,N,national_identity_row,,National identity (419 categories),National identity (419 categories),Hunaniaeth genedlaethol (419 o gategorïau),1
363,national_identity_uk,66,,Y,,PUB,N,national_identity_uk,,National identity UK (66 categories),National identity UK (66 categories),Hunaniaeth genedlaethol y Deyrnas Unedig (66 o gategorïau),1
364,national_park_address,16,,Y,,PUB,Y,national_park_address,,National Park of address (16 categories),National Park of address (16 categories),Parc Cenedlaethol cyfeiriad (16 o gategorïau),1
365,national_park_migrant_origin,16,,Y,,PUB,Y,national_park_migrant_origin,,National Park of migrant one year ago (16 categories),National Park of migrant one year ago (16 categories),Parc Cenedlaethol mudwr flwyddyn yn ôl (16 o gategorïau),1
366,national_park_second_address,16,,Y,,PUB,Y,national_park_second_address,,National Park of second address (16 categories),National Park of second address (16 categories),Parc Cenedlaethol ail gyfeiriad (16 o gategorïau),1
367,national_park_workplace,16,,Y,,PUB,Y,national_park_workplace,,National Park of workplace (16 categories),National Park of workplace (16 categories),Parc Cenedlaethol gweithle (16 o gategorïau),1
368,nature_of_establishment,25,,Y,,PUB,N,nature_of_establishment,,Establishment nature (25 categories),Establishment nature (25 categories),Natur y sefydliad (25 o gategorïau),1
369,non_termtime_oa_a,4,,Y,,PUB,Y,non_termtime_oa,,Output Area of non term-time address,Output Area of non term-time address,Ardal Gynnyrch cyfeiriad y tu allan i'r tymor,1
370,ns_sec,17,,Y,,PUB,Y,ns_sec,N,National Statistics Socio-economic Classification (NS-SeC) (17 categories),National Statistics Socio-economic Classification (NS-SeC) (17 categories),Dosbarthiad Economaidd-gymdeithasol Ystadegau Gwladol (NS-SeC) (17 o gategorïau),1
371,ns_sec_10a,10,,N,ns_sec,PUB,Y,ns_sec,Y,National Statistics Socio-economic Classification (NS-SeC) (10 categories),National Statistics Socio-economic Classification (NS-SeC) (10 categories),Dosbarthiad Economaidd-gymdeithasol Ystadegau Gwladol (NS-SeC) (10 o gategorïau),1
372,ns_sec_12a,12,,N,ns_sec,PUB,Y,ns_sec,N,National Statistics Socio-economic Classification (NS-SeC) (12 categories),National Statistics Socio-economic Classification (NS-SeC) (12 categories),Dosbarthiad Economaidd-gymdeithasol Ystadegau Gwladol (NS-SeC) (12 o gategorïau),1
373,number_bedrooms,100,,Y,,PUB,Y,number_bedrooms,N,Number of Bedrooms (100 categories),Number of Bedrooms (100 categories),Nifer yr ystafelloedd gwely (100 o gategorïau),1
374,number_bedrooms_5a,5,,N,number_bedrooms,PUB,Y,number_bedrooms,Y,Number of Bedrooms (5 categories),Number of Bedrooms (5 categories),Nifer yr ystafelloedd gwely (5 o gategorïau),1
375,number_bedrooms_6a,6,,N,number_bedrooms,PUB,Y,number_bedrooms,N,Number of Bedrooms (6 categories),Number of Bedrooms (6 categories),Nifer yr ystafelloedd gwely (6 o gategorïau),1
376,number_of_cars,22,,Y,,PUB,Y,number_of_cars,N,Car or van availability (22 categories),Car or van availability (22 categories),Argaeledd car neu fan (22 o gategorïau),1
377,number_of_cars_3a,3,,N,number_of_cars,PUB,Y,number_of_cars,Y,Car or van availability (3 categories),Car or van availability (3 categories),Argaeledd car neu fan (3 o gategorïau),1
378,number_of_cars_4a,4,,N,number_of_cars,PUB,Y,number_of_cars,N,Car or van availability (4 categories),Car or van availability (4 categories),Argaeledd car neu fan (4 o gategorïau),1
379,number_of_cars_5a,5,,N,number_of_cars,PUB,Y,number_of_cars,N,Car or van availability (5 categories),Car or van availability (5 categories),Argaeledd car neu fan (5 o gategorïau),1
380,number_of_cars_6a,6,,N,number_of_cars,PUB,Y,number_of_cars,,Car or van availability (6 categories),Car or van availability (6 categories),Argaeledd car neu fan (6 o gategorïau),1
381,number_of_residents,103,,Y,,PUB,N,number_of_residents,,Number of residents (103 categories),Number of residents (103 categories),Nifer y preswylwyr (103 o gategorïau),1
382,number_of_visitors,104,,Y,,PUB,N,number_of_visitors,,Number of visitors staying overnight (104 categories),Number of visitors staying overnight (104 categories),Nifer yr ymwelwyr sy'n aros dros nos (104 o gategorïau),1
383,occupancy_rating_bedrooms,12,,Y,,PUB,Y,occupancy_rating_bedrooms,N,Occupancy rating for bedrooms (12 categories),Occupancy rating for bedrooms (12 categories),Y defnydd o ystafelloedd gwely (12 o gategorïau),1
384,occupancy_rating_bedrooms_3a,3,,N,occupancy_rating_bedrooms,PUB,Y,occupancy_rating_bedrooms,N,Occupancy rating for bedrooms (3 categories),Occupancy rating for bedrooms (3 categories),Y defnydd o ystafelloedd gwely (3 o gategorïau),1
385,occupancy_rating_bedrooms_5a,5,,N,occupancy_rating_bedrooms,PUB,Y,occupancy_rating_bedrooms,Y,Occupancy rating for bedrooms (5 categories),Occupancy rating for bedrooms (5 categories),Y defnydd o ystafelloedd gwely (5 o gategorïau),1
386,occupancy_rating_bedrooms_6a,6,,N,occupancy_rating_bedrooms,PUB,Y,occupancy_rating_bedrooms,N,Occupancy rating for bedrooms (6 categories),Occupancy rating for bedrooms (6 categories),Y defnydd o ystafelloedd gwely (6 o gategorïau),1
387,occupancy_rating_rooms,12,,Y,,PUB,Y,occupancy_rating_rooms,N,Occupancy rating for rooms (12 categories),Occupancy rating for rooms (12 categories),Y defnydd o ystafelloedd (12 o gategorïau),1
388,occupancy_rating_rooms_3a,3,,N,occupancy_rating_rooms,PUB,Y,occupancy_rating_rooms,N,Occupancy rating for rooms (3 categories),Occupancy rating for rooms (3 categories),Y defnydd o ystafelloedd (3 o gategorïau),1
389,occupancy_rating_rooms_5a,5,,N,occupancy_rating_rooms,PUB,Y,occupancy_rating_rooms,Y,Occupancy rating for rooms (5 categories),Occupancy rating for rooms (5 categories),Y defnydd o ystafelloedd (5 o gategorïau),1
390,occupancy_rating_rooms_6a,6,,N,occupancy_rating_rooms,PUB,Y,occupancy_rating_rooms,N,Occupancy rating for rooms (6 categories),Occupancy rating for rooms (6 categories),Y defnydd o ystafelloedd (6 o gategorïau),1
391,occupation_105a,105,,N,occupation_413a,PUB,Y,occupation_flat,,Occupation (105 categories),Occupation (105 categories),Galwedigaeth (105 o gategorïau),1
392,occupation_10a,10,,N,occupation_413a,PUB,Y,occupation_flat,,Occupation (10 categories),Occupation (10 categories),Galwedigaeth (10 o gategorïau),1
393,occupation_27a,27,,N,occupation_413a,PUB,Y,occupation_flat,,Occupation (27 categories),Occupation (27 categories),Galwedigaeth (27 o gategorïau),1
394,occupation_413a,413,,Y,,PUB,Y,occupation_flat,,Occupation (413 categories),Occupation (413 categories),Galwedigaeth (413 o gategorïau),1
395,occupation_current_105a,105,,N,occupation_current,PUB,Y,occupation_current,N,Occupation (current) (105 categories),Occupation (current) (105 categories),Galwedigaeth (cyfredol) (105 o gategorïau),1
396,occupation_current_10a,10,,N,occupation_current,PUB,Y,occupation_current,Y,Occupation (current) (10 categories),Occupation (current) (10 categories),Galwedigaeth (cyfredol) (10 o gategorïau),1
397,occupation_current_27a,27,,N,occupation_current,PUB,Y,occupation_current,N,Occupation (current) (27 categories),Occupation (current) (27 categories),Galwedigaeth (cyfredol) (27 o gategorïau),1
398,occupation_current,413,,Y,,PUB,Y,occupation_current,N,Occupation (current) (413 categories),Occupation (current) (413 categories),Galwedigaeth (cyfredol) (413 o gategorïau),1
399,occupation_former,11,,Y,,PUB,Y,occupation_former,Y,Former occupation (11 categories),Former occupation (11 categories),Galwedigaeth flaenorol (11 o gategorïau),1
400,other_passport_held,211,,Y,,PUB,N,other_passport_held,,Passports held (Text response) (211 categories),Passports held (Text response) (211 categories),Pasbortau (ymateb testun) (211 o gategorïau),1
401,out_term_pop_1a,0,,Y,,PUB,N,out_term_pop,,"Usual residents including out of term students, excluding in term students (Population)","Usual residents including out of term students, excluding in term students","Preswylwyr arferol gan gynnwys myfyrwyr y tu allan i'r tymor, ac eithrio myfyrwyr yn ystod y tymor",1
402,out_term_student_pop_1a,0,,Y,,PUB,N,out_term_student_pop,,Schoolchild or full-time student aged 4 and over at their non term-time address (Population),Schoolchilden or full-time students aged 4 years and over at their non term-time address ,Plant ysgol neu fyfyrwyr amser llawn 4 oed a throsodd yn eu cyfeiriad y tu allan i'r tymor ,1
403,out_uk_1_year_ago_pop_1a,0,,Y,,PUB,N,out_uk_1_year_ago_pop,,Address one year ago outside the UK (Population),People whose address one year ago was outside the UK,Pobl roedd eu cyfeiriad flwyddyn yn ôl y tu allan i'r Deyrnas Unedig,1
404,ownership_type,8,,Y,,PUB,N,ownership_type,,Tenure type (8 categories),Tenure type (8 categories),Math o ddeiliadaeth (8 categori),1
405,passport,8,,Y,,PUB,N,passport,,Passports held (Tickbox response) (8 categories),Passports held (Tickbox response) (8 categories),Pasbortau a ddelir (ymateb ticio blwch) (8 categori),1
406,passports_all,53,,Y,,PUB,Y,passports_all,N,Passports held (53 categories),Passports held (53 categories),Pasbortau a ddelir  (53 o gategorïau),1
407,passports_all_11a,11,,N,passports_all,PUB,Y,passports_all,N,Passports held (11 categories),Passports held (11 categories),Pasbortau a ddelir  (11 o gategorïau),1
408,passports_all_13a,13,,N,passports_all,PUB,Y,passports_all,,Passports held (13 categories),Passports held (13 categories),Pasbortau a ddelir (13 o gategorïau),1
409,passports_all_18a,18,,N,passports_all,PUB,Y,passports_all,Y,Passports held (18 categories),Passports held (18 categories),Pasbortau a ddelir (18 o gategorïau),1
410,passports_all_26a,26,,N,passports_all,PUB,Y,passports_all,,Passports held (26 categories),Passports held (26 categories),Pasbortau a ddelir (26 o gategorïau),1
411,passports_all_27a,27,,N,passports_all,PUB,Y,passports_all,N,Passports held (27 categories),Passports held (27 categories),Pasbortau a ddelir (27 o gategorïau),1
412,passports_all_4a,4,,N,passports_all,PUB,Y,passports_all,N,Passports held (4 categories),Passports held (4 categories),Pasbortau a ddelir (4 o gategorïau),1
413,passports_all_52a,52,,N,passports_all,PUB,Y,passports_all,N,Passports held (52 categories),Passports held (52 categories),Pasbortau a ddelir (52 o gategorïau),1
414,passports_held_irish,3,,Y,,PUB,Y,passports_held_irish,,Irish passport held (3 categories),Irish passport held (3 categories),Â phasbort Iwerddon (3 chategori),1
415,passports_held_none,3,,Y,,PUB,Y,passports_held_none,,Passport held indicator (3 categories),Passport held indicator (3 categories),Dangosydd pasbortau (3 chategori),1
416,passports_held_other,3,,Y,,PUB,Y,passports_held_other,,Other passport held (3 categories),Other passport held (3 categories),Â phasbort arall (3 chategori),1
417,passports_held_uk,3,,Y,,PUB,Y,passports_held_uk,,UK passport held (3 categories),UK passport held (3 categories),Â phasbort y Deyrnas Unedig (3 chategori),1
418,place_of_work_ind,6,,Y,,PUB,Y,place_of_work_ind,Y,Place of work indicator (6 categories),Place of work indicator (6 categories),Dangosydd gweithle (6 chategori),1
419,position_in_ce,4,,Y,,PUB,Y,position_in_ce,Y,Position in communal establishment (4 categories),Position in communal establishment (4 categories),Rôl mewn sefydliad cymunedol (4 categori),1
420,proxy_answer,5,,Y,,PUB,N,proxy_answer,,Answered on behalf of (5 categories),Answered on behalf of (5 categories),Ateb ar ran rhywun (5 categori),1
421,public_transport_users,4,,Y,,PUB,Y,public_transport_users,,Public transport users in household (4 categories),Public transport users in household (4 categories),Pobl sy'n defnyddio trafnidiaeth gyhoeddus yn y cartref (4 categori),1
422,qualifications,15,,Y,,PUB,N,qualifications,,Qualifications (15 categories),Qualifications (15 categories),Cymwysterau (15 o gategorïau),1
423,qualifications01,3,,Y,,PUB,Y,qualifications01,,Apprenticeship (3 categories),Apprenticeship (3 categories),Prentisiaeth (3 chategori),1
424,qualifications02,3,,Y,,PUB,Y,qualifications02,,Higher education qualifications (3 categories),Higher education qualifications (3 categories),Cymwysterau addysg uwch (3 chategori),1
425,qualifications03,3,,Y,,PUB,Y,qualifications03,,5 or more GCSEs or equivalent (3 categories),5 or more GCSEs or equivalent,"5 neu fwy o gymwysterau TGAU, neu gymwysterau cyfatebol ",1
426,qualifications04,3,,Y,,PUB,Y,qualifications04,,4 or less GCSEs or equivalent (3 categories),4 or less GCSEs or equivalent,"4 neu lai o gymwysterau TGAU, neu gymwysterau cyfatebol ",1
427,qualifications05,3,,Y,,PUB,Y,qualifications05,,2 or more A levels or equivalent (3 categories),2 or more A levels or equivalent,"2 neu fwy o gymwysterau Lefel A (Safon Uwch), neu gymwysterau cyfatebol ",1
428,qualifications06,3,,Y,,PUB,Y,qualifications06,,1 A level or equivalent (3 categories),1 A level or equivalent (3 categories),"1 cymhwyster Lefel A (Safon Uwch), neu gymhwyster cyfatebol (3 chategori)",1
429,qualifications07,3,,Y,,PUB,Y,qualifications07,,1 AS level or equivalent (3 categories),1 AS level or equivalent (3 categories),"1 cymhwyster Lefel AS (Safon UG), neu gymhwyster cyfatebol (3 chategori)",1
430,qualifications08,3,,Y,,PUB,Y,qualifications08,,NVQ level 3 or equivalent (3 categories),NVQ level 3 or equivalent (3 categories),NVQ lefel 3 neu gymhwyster cyfatebol (3 chategori),1
431,qualifications09,3,,Y,,PUB,Y,qualifications09,,NVQ level 2 or equivalent (3 categories),NVQ level 2 or equivalent (3 categories),NVQ lefel 2 neu gymhwyster cyfatebol (3 chategori),1
432,qualifications10,3,,Y,,PUB,Y,qualifications10,,NVQ level 1 or equivalent (3 categories),NVQ level 1 or equivalent (3 categories),NVQ lefel 1 neu gymhwyster cyfatebol (3 chategori),1
433,qualifications11,3,,Y,,PUB,Y,qualifications11,,Other qualifications (3 categories),Other qualifications (3 categories),Cymwysterau eraill (3 chategori),1
434,qualifications12,3,,Y,,PUB,Y,qualifications12,,No qualifications (3 categories),No qualifications (3 categories),Dim cymwysterau (3 chategori),1
435,ravidassia_ind,5,,Y,,PUB,Y,ravidassia_ind,,Ravidassia identity (5 categories),Ravidassia identity (5 categories),Hunaniaeth Ravidassia (5 categori),1
436,ravidassia_ind_3a,3,,N,ravidassia_ind,PUB,Y,ravidassia_ind,,Ravidassia identity (3 categories),Ravidassia identity (3 categories),Hunaniaeth Ravidassia (3 categori),1
437,relationship,15,,Y,,PUB,N,relationship,,Relationship (15 categories),Relationship (15 categories),Perthynas (15 o gategorïau),1
438,relationship_record_key,258,,Y,,PUB,N,relationship_record_key,,Resident Record Key (258 categories),Resident Record Key (258 categories),Allwedd Cofnod Preswylwyr (258 o gategorïau),1
439,religion,191,,Y,,PUB,Y,religion,,Religion (all) ,Religion (all) ,Crefydd (pob un) ,1
440,religion_191a,191,,N,religion,PUB,Y,religion,,Religion (all) (191 categories),Religion (all) (191 categories),Crefydd (pob un) (191 o gategorïau),1
441,religion_58a,58,,N,religion,PUB,Y,religion,,Religion (detailed) (58 categories),Religion (detailed) (58 categories),Crefydd (manwl) (58 o gategorïau),1
442,religion_tb,10,,Y,,PUB,Y,religion_tb,N,Religion (10 categories),Religion (10 categories),Crefydd (10 categori),1
